Id,Price
16045,402176.2187713056
15719,382828.3295454757
9864,403295.015913794
1903,400587.6063840566
13451,401143.9264028345
3640,403393.08224378305
16551,407541.41100096394
2343,397568.640554815
10528,405577.7811489829
134,405656.92154156766
13966,399580.76911703567
2366,403790.61996706505
1198,394878.73981802363
12627,395587.45690005383
11623,404624.80605378794
8267,399821.0318361327
56,409408.67261142546
2988,389918.65490813635
8843,400218.12101758964
3043,405091.84068779147
16486,408701.4848434128
1241,402333.60140396556
11180,403953.5724209003
1984,404662.7124966064
7364,414276.38797175494
10769,377491.57466395514
16617,406094.028006302
9007,402696.46089222026
12953,403329.34100229153
11366,404522.45057598664
16483,406605.72019640065
2326,405825.94948358
14195,401495.84746614425
3484,402696.46089222026
15257,405720.0727761973
11920,395497.24144563026
1359,404522.45057598664
10353,400695.78859831323
15614,382576.23185646924
15101,412252.9764636415
12755,402116.8218540187
6252,401774.4146017113
7485,403796.0789523106
12603,398828.8556195256
5281,397212.8189875798
10708,400105.33836644917
12563,411549.2292366927
4592,401105.9191558142
3390,400132.8357812801
1986,396435.3539166946
5745,378051.0165062101
14108,400493.1511505323
9693,393177.8324677909
669,386322.68332182
7320,400075.2828849741
10258,395281.2337297793
507,407875.2625895765
10365,398154.13421643304
9363,393712.65174309775
8736,391946.2479031138
15100,396336.08100720035
13420,403993.10263879213
13248,405982.73085076443
1972,397622.4046065512
9258,388584.16885494365
16455,405714.49779224396
6150,386618.7258365782
6283,400614.3860776519
14979,397697.51793337555
13935,397968.872282514
4985,396068.00248447835
5393,379084.36452382256
1730,391282.97452707763
14129,396297.2443813097
6254,403414.5813842541
4173,398740.53386678745
4910,413612.8174009407
1297,398185.81559539156
3366,398558.0897758
6044,400350.7521308247
6259,401130.87415286695
3852,399877.9611583616
8723,404040.04134234856
16109,389261.6499057639
3721,399365.5820281584
13453,405656.92154156766
11962,394306.25828824786
12998,405815.951008333
6886,394878.73981802363
8200,406205.81780359964
51,407427.015934349
3930,402622.9879429437
6310,406565.93555031816
6112,402713.5282509468
5135,390382.8558314038
7522,405762.7747940297
9825,412252.9764636415
2411,402202.41962621314
14940,400287.1035178141
15970,396068.00248447835
9894,404892.88457650994
2564,397128.13763197506
7095,404624.80605378794
16754,402870.420025034
16195,391832.857366385
1770,400950.83101656946
5363,401958.14831780543
11360,402668.14502313983
13034,405925.00006428966
6542,404522.45057598664
15870,407444.81199849735
217,400075.2828849741
6490,403724.0997292201
6692,405925.00006428966
2235,392028.07615751156
16732,396999.2189156015
11499,404983.8248227898
12617,399320.18241337937
9060,400614.3860776519
12017,396981.1373674297
16750,402635.40933634917
12230,396072.41423638386
2158,388162.57607866544
15184,401130.87415286695
2981,402176.2187713056
10281,402713.5282509468
16596,395398.3642814529
6976,402380.789548748
14680,387732.8894469233
10618,403150.4958852517
271,401703.3887056593
10817,402116.8218540187
1823,404225.82392262795
9549,402659.7684359265
1201,402571.31790380465
2112,404295.56293628755
2951,397074.77308145195
7183,387732.8894469233
11404,385722.272973167
5473,400486.57563518436
9232,409408.67261142546
3033,405203.33295177476
11002,404624.80605378794
8299,404411.00534218433
15417,411894.5332406553
15612,402668.14502313983
6168,404142.9268194623
13751,396297.2443813097
764,396627.4443267333
12833,403514.9916718512
2009,383375.2993766582
1005,400726.3902542717
10740,403151.43122367846
15323,400218.12101758964
9884,394802.16928811435
6185,404140.54561310104
2311,393177.8324677909
7538,404358.5441155906
6256,403233.1126806189
619,404025.40141766996
1968,399411.96102558105
10168,397061.69954643474
10762,406271.66709206335
12392,401130.87415286695
8877,400950.83101656946
2441,409939.7881235293
4974,390856.12231256056
12450,381996.90097354376
15837,405620.13500005414
5260,399848.8476397577
6591,402777.44976008224
11688,407875.2625895765
9940,405656.92154156766
12070,408313.53712620237
12876,403446.63191895
6858,406917.6382443948
2385,387021.24554134294
3596,407347.74573938927
13540,402548.92246691516
2077,401130.87415286695
5654,403724.0997292201
14029,402696.46089222026
16140,379155.8917474204
13303,402384.9003767407
7289,396627.4443267333
15226,392455.9899681738
3330,412160.23186569556
15642,394306.25828824786
16217,400937.62047122215
7330,387021.24554134294
3894,401130.87415286695
6719,397144.8550249546
13013,406545.23178917693
15835,405161.19083008904
10873,401971.46722838125
16379,405723.1961666603
10771,398411.6982989605
13943,412262.04844814324
5139,403122.7269160388
5309,405342.1830705468
14227,399276.36610998196
16292,405048.5304329645
14968,384517.3112499661
13277,402116.8218540187
1731,405364.81940516405
7286,397157.05179679935
7455,401432.70627723285
3250,390338.75653270446
1659,406975.85735696123
15806,405925.00006428966
7491,396677.3966563627
1990,404372.4533408056
7769,401320.7238048246
9694,405656.92154156766
11961,402116.8218540187
4669,383805.89790321334
13826,400486.57563518436
1691,393510.5690956735
3986,379677.0902698895
1407,381039.03253431636
5517,408048.76822528214
8432,398794.0877080604
2214,395895.7324325751
10449,397962.26670330483
2941,406699.3490698859
5944,396114.17639089207
1555,404548.4162826176
6105,404236.7929136491
4453,405656.92154156766
5892,402704.45626644505
5000,405030.6886973997
12995,402713.5282509468
8905,407185.3180868985
11440,401143.9264028345
419,400420.88876498194
4712,403898.2975321691
2094,398154.13421643304
4567,400043.67222952377
10717,405201.13224945
1248,408831.9365489995
12405,401143.9264028345
8331,404420.1423672447
3113,398509.1015162701
6926,401971.46722838125
6777,405982.57631496596
4060,405598.0067767164
11547,393753.6860522025
15199,397568.640554815
9282,403952.524086038
16123,397128.13763197506
14094,400695.78859831323
8770,401459.7509559701
1054,406123.02486916404
11363,400054.944235397
8756,397061.69954643474
4800,399167.17519829416
7620,384025.66818507394
9101,394847.5471195095
13954,396895.5228494553
13600,403138.498547756
2893,404662.7124966064
763,402713.5282509468
5347,400227.5496407045
12096,384100.0668704675
16333,403604.40940823744
16432,401622.5872432668
3513,404086.74987280124
13494,397302.3015053782
8690,397661.6805804733
7266,393712.65174309775
3472,403986.1773189823
7021,409093.77638083405
12952,403233.1126806189
2774,405656.92154156766
607,404152.6573501292
6897,402713.5282509468
8220,401144.58205210447
8071,403986.1773189823
7091,401412.6605748264
1805,400693.880277689
3594,400595.8277543395
13103,409408.67261142546
2203,401130.87415286695
12622,408955.2211344231
13270,406249.5970869143
9461,399596.75004107837
7759,403149.5721176081
4256,397962.26670330483
9093,406617.6130350728
6033,402223.29362126434
7734,392723.840833485
12368,402116.8218540187
11740,393296.3223632607
9907,398925.1422330401
12398,402384.9003767407
6290,397396.216154697
2882,403061.26247956953
5091,403732.6798035585
7228,402704.45626644505
5953,402891.0664656657
5707,399278.3318432562
10159,388445.3174768411
7813,394847.5471195095
6463,395653.80204421375
7264,402315.0701494082
5405,402649.38958734577
7543,401143.9264028345
13702,413612.8174009407
5538,399580.76911703567
6762,401130.87415286695
9416,406730.01641494647
10415,401622.5872432668
2139,402405.9579346546
13151,394994.91038784245
10301,411702.6066058883
13273,402315.0701494082
7609,405170.26281459077
4884,403837.523341621
3438,394909.7442146782
2215,408228.81561110995
1723,398017.186203714
2340,411784.8273151288
3950,400020.6358818987
7312,392209.69707468915
3602,406712.09113021736
12053,391832.857366385
16240,401459.7509559701
8301,402713.5282509468
14068,405720.0727761973
6216,404105.539276629
12910,401577.84930489596
7656,403138.498547756
7854,402288.22491234273
14636,397467.92628839373
12267,403796.0789523106
11334,402286.19570820103
9326,396916.95749212435
5935,400520.87626496947
16132,376128.49685232947
8318,405804.57923356944
5009,398300.5416539985
3883,405342.1830705468
7565,392781.51859503135
7960,391282.97452707763
16736,408281.9122389366
15284,401978.5653704334
4301,403456.02120649815
4273,401709.1466756948
8436,403529.2254071707
2113,401622.5872432668
8469,397406.15461384255
648,404605.04406420724
7526,392209.69707468915
9656,401354.5087205448
516,403459.5639651834
6849,403138.498547756
7013,407427.015934349
13741,399526.99112706876
13281,394994.91038784245
12374,419432.9043129917
11855,398679.77682168246
2759,401130.87415286695
6759,396981.1373674297
1667,398995.9438410329
5138,400486.57563518436
2452,396946.5532908859
13027,394042.2466136341
2493,385722.272973167
9899,402176.2187713056
8151,398633.7789135072
5349,382576.23185646924
3926,408725.5656151828
6394,398411.6982989605
11720,388445.3174768411
578,404504.87143637106
4001,390338.75653270446
13504,412262.04844814324
14836,405231.96410762507
1741,395895.7324325751
1278,405487.74685002223
11890,402713.5282509468
1803,406089.87318801956
11418,402713.5282509468
13693,400950.83101656946
7321,406520.2752508977
12575,391832.857366385
6966,406605.72019640065
16613,401143.9264028345
3148,408725.5656151828
8920,402176.2187713056
13984,401112.67485616496
802,402704.45626644505
13893,395653.80204421375
2495,405048.5304329645
1695,392094.3478269235
14995,401622.5872432668
10890,407427.015934349
5282,401622.5872432668
13487,397396.216154697
16615,403448.9376231188
4545,400937.62047122215
14032,404322.16567817586
15707,399580.76911703567
13931,406617.6130350728
946,395653.80204421375
11500,394697.89673340804
10220,409937.5381691585
2604,404040.04134234856
10761,406649.55972167285
10982,401622.5872432668
11729,407433.7638179513
8152,401265.6633725916
5323,398469.4625995476
9448,393177.8324677909
14935,390382.8558314038
385,407661.62945396017
7039,401622.5872432668
9366,402176.2187713056
15823,405091.84068779147
8993,387732.8894469233
1282,405091.84068779147
437,405631.29841670895
11011,385616.85040508397
10104,397901.97353798157
16321,402972.0311058968
11188,402154.08640869183
14291,402176.2187713056
7781,394640.8258637287
1203,399193.2207557621
3731,402704.45626644505
9037,398633.7789135072
12937,402176.2187713056
5196,412262.04844814324
1746,405598.0067767164
6345,390382.8558314038
7950,399619.5659960159
11552,404605.04406420724
11950,408873.9682885291
4805,404228.4535154045
9152,409720.03084264847
555,401184.58040570293
6765,402176.2187713056
8515,405762.7747940297
13915,398185.81559539156
16036,396627.4443267333
16625,395065.5809892811
11870,407486.2672182215
3304,410216.40770829975
9636,408588.3949945155
5232,400288.71440462064
8878,391343.0635303934
2756,402196.86049266625
5140,404881.6075204308
375,390338.75653270446
7149,404624.80605378794
16353,391261.5473829667
15742,397128.13763197506
5957,400067.9972430268
12580,387732.8894469233
10409,402704.45626644505
13766,403295.015913794
7778,408963.26324708824
9028,391962.52815667226
14213,408313.53712620237
12691,400075.2828849741
1658,406545.23178917693
15352,402653.9113920253
10670,402713.5282509468
14260,404826.1220569779
8870,396677.3966563627
12054,401232.56257136894
9386,401539.0772110495
14378,396916.95749212435
2080,404624.80605378794
12729,401354.5087205448
932,385722.272973167
3149,400218.12101758964
245,394306.25828824786
6334,399851.76641024713
11684,402282.85397864116
5099,399821.0318361327
1828,399989.15697277145
13464,400248.27135679754
4023,394390.341906085
6563,399167.17519829416
13207,387732.8894469233
14075,402624.0179787077
5722,390856.12231256056
2308,388943.7407573323
8169,401144.58205210447
3341,400092.37280915363
7693,401602.2782532993
2549,407758.46204218094
11576,409026.88341297687
8010,404005.90494261746
605,391121.0172653221
1580,401441.8570161166
1588,401622.5872432668
15197,402333.60140396556
190,396065.0135963642
12488,391408.090731592
12254,404005.90494261746
3991,404047.52018264093
5076,401144.58205210447
3214,405146.94659810216
2348,395185.36287887563
13573,393712.65174309775
14296,388445.3174768411
4207,409720.03084264847
6529,402696.46089222026
16043,390856.12231256056
2508,402713.5282509468
12297,404689.3363630003
10012,400218.12101758964
1874,400422.7281881124
8451,390467.8655866618
16108,409644.2706898616
7200,401015.3253353876
859,405247.6976975526
8415,407161.72267637315
1649,386278.7420640381
6269,408823.9930729516
8350,407433.7638179513
10978,402713.5282509468
16751,393177.8324677909
10133,392007.9140997201
11908,408313.53712620237
15627,378051.0165062101
14923,380809.8977144318
3669,403374.96853966557
8316,399821.0318361327
5702,407445.1334000497
3480,403295.015913794
11965,400729.9383992277
5869,397061.69954643474
11147,381706.0740015449
6505,396627.4443267333
13797,409619.0007092553
14915,394122.2633833631
8221,397444.45949416934
5873,406649.55972167285
13900,397302.3015053782
13804,399956.9080372646
994,399956.99665825313
2118,399365.5820281584
15158,404040.04134234856
9898,399143.8659067819
3509,400308.81180778245
10228,384100.0668704675
12409,402282.85397864116
9260,408588.3949945155
11462,388912.5800707491
3265,394847.5471195095
54,403122.7269160388
9316,400593.11741167447
16208,398995.9438410329
16582,398554.8581916355
6338,407777.0090794
699,397128.13763197506
3396,400394.00381555397
13995,387732.8894469233
8971,390382.8558314038
6068,405091.84068779147
7020,406520.2752508977
14015,385116.58801856556
4172,394306.25828824786
12959,409446.45062098897
5659,396567.8227910206
14766,399821.0318361327
14402,402594.9813327288
6611,409518.5614686534
3213,411784.8273151288
13306,396114.17639089207
5966,404040.04134234856
3685,398411.6982989605
10994,388584.16885494365
13564,402713.5282509468
6507,402862.6863615875
3196,386320.16403870075
1771,412070.4721072711
13367,409530.6167462721
1529,391575.4194167514
11128,397039.13152763946
11948,394390.341906085
3798,402834.87228995975
11443,397444.45949416934
15581,396648.9318730627
15056,408588.3949945155
5114,408110.8606680126
12195,387732.8894469233
2044,404228.4535154045
13169,399641.9886991504
15180,400218.12101758964
15543,401810.6041589353
3770,391832.857366385
772,399008.28758725995
990,400520.87626496947
5567,402018.1171854791
10805,398411.6982989605
3951,404548.4162826176
9484,398925.1422330401
3867,403544.37179788854
15605,406649.55972167285
3805,405982.57631496596
7254,408661.9860706736
2179,407875.2625895765
12745,398740.53386678745
16545,401354.5087205448
7310,408725.5656151828
8539,396627.4443267333
222,391501.05335860146
14084,409026.88341297687
15453,400566.53912224254
12318,407486.20096278546
7368,399580.76911703567
4027,395745.37336231937
4106,400380.0004149329
506,401143.9264028345
1995,401432.70627723285
7165,408725.5656151828
12615,411549.2292366927
16792,406315.5674158002
221,402950.89842656744
9710,407587.13709311764
4364,402196.86049266625
3379,407875.2625895765
8954,391717.41154035286
16630,409840.04736235255
9624,408823.9930729516
6967,406006.5050971574
8070,399351.48747329396
933,388912.5800707491
8155,402704.45626644505
6771,396627.4443267333
16477,397128.13763197506
675,402862.6863615875
7201,394909.7442146782
8254,402883.9700663263
11325,396677.3966563627
14018,390382.8558314038
5190,407454.1166732059
5505,378051.0165062101
2886,405656.92154156766
6941,403514.9916718512
2668,405091.84068779147
13831,387732.8894469233
11036,406094.028006302
13691,378596.4499051655
2007,401747.9268818539
6442,392824.55278945365
10010,399193.2207557621
3259,405656.92154156766
14013,405804.57923356944
2261,403250.8943666818
4110,390505.06122469105
13293,401130.87415286695
14931,404605.04406420724
12293,396972.06538292795
16398,401713.6488889057
7132,401143.9264028345
2780,388445.3174768411
5700,404040.04134234856
8186,407669.7305813383
7031,399821.0318361327
11269,402997.46387467
632,378339.81790552125
6330,392223.87568441505
10905,387732.8894469233
6313,412252.9764636415
13396,405598.0067767164
13414,390856.12231256056
4270,391832.857366385
926,395482.6666444299
11452,401602.2782532993
16228,400493.1511505323
1781,388584.16885494365
16492,400380.0004149329
14594,403796.0789523106
4485,400380.0004149329
8306,400593.11741167447
2071,408313.53712620237
9895,388584.16885494365
10544,404689.3363630003
11253,408823.9930729516
15213,406917.6382443948
2990,391832.857366385
4518,398411.6982989605
2766,402585.5515349192
3275,399365.5820281584
14971,411752.0390581656
14863,396502.25770417985
1352,407875.2625895765
3423,406649.55972167285
13021,406917.6382443948
10489,402176.2187713056
12055,395146.08148569055
13089,405244.13609941385
16275,406545.23178917693
4272,397568.640554815
3204,401067.2975787816
863,393607.4614707631
3289,401130.87415286695
9557,404152.6573501292
14381,404624.80605378794
15208,397687.1968882326
8030,398319.81261823396
8080,402548.92246691516
9876,405268.7762636026
5571,404236.7929136491
5439,391343.0635303934
10689,397128.13763197506
9919,408300.3776250904
7348,391261.5473829667
11686,405656.92154156766
16643,402891.0664656657
164,391946.2479031138
15912,403422.5016977057
14237,392723.840833485
7965,405656.92154156766
9778,397796.16880919185
14321,378339.81790552125
10617,389364.43062821426
12007,403631.722165852
1415,403514.9916718512
12912,400395.1224510281
12062,403138.498547756
7762,401721.6785818665
4381,405784.28686841496
7986,403459.5639651834
10647,403248.08642380114
13452,403732.6798035585
230,391261.5473829667
9285,396627.4443267333
4221,399258.9126043468
16384,412262.04844814324
14645,402408.1264425334
778,404149.2537096539
6633,404762.6101746777
15137,404086.74987280124
62,408281.9122389366
10606,398699.47076209186
7791,403514.9916718512
4161,395398.3642814529
5553,396922.0456719831
9433,386838.183906293
7363,401727.82947869203
10162,387407.6327514999
9568,404662.7124966064
9901,405342.1830705468
8047,402176.2187713056
12954,391832.857366385
12479,396114.17639089207
3357,403261.3661482286
15088,409005.1525754675
163,381415.7766630873
988,409324.52626934455
5877,403563.094436516
1683,404689.3363630003
5206,404557.1918706101
11155,401432.70627723285
15339,396790.2958317456
1590,388245.16956688615
11100,387393.4934328946
11216,399091.9295426382
1624,391024.1712647859
6113,400493.1511505323
2181,403472.96234377765
1023,400950.83101656946
8673,382016.7900142143
1646,403531.9336218856
11608,384025.66818507394
5988,405598.0067767164
14354,402704.45626644505
6369,404086.74987280124
15936,387815.48293514387
13240,404228.4535154045
3481,404444.17947924335
3479,400729.9383992277
1698,405925.00006428966
13154,399935.40274130483
7802,395653.80204421375
9702,387732.8894469233
12895,403741.0408664996
5728,402176.2187713056
10793,401025.77765462233
13529,397962.26670330483
746,389266.1865297624
2610,387732.8894469233
10932,404522.45057598664
15350,403563.094436516
15692,386645.4207341242
5484,394207.9743163507
15608,412262.04844814324
5253,403732.6798035585
1686,400092.37280915363
10624,407182.0640672445
267,407512.8861565024
3295,399580.76911703567
9481,401878.71817102697
732,401622.5872432668
10022,403138.498547756
6135,402870.420025034
7224,400950.83101656946
14887,405623.92341592716
7382,406649.55972167285
3242,379702.2903845906
3106,408588.3949945155
14678,393712.65174309775
6626,385963.5634923129
6576,403295.015913794
9008,411894.5332406553
2931,398679.77682168246
10023,401557.4865088928
14964,400380.0004149329
796,402315.0701494082
5169,398486.5575841164
1814,404322.16567817586
7372,401144.58205210447
13672,403963.0087337317
4124,404444.17947924335
1095,388162.57607866544
15950,385583.81560406584
817,402590.62763130746
15779,398486.5575841164
11506,400075.2828849741
8689,400486.57563518436
10077,401354.5087205448
10514,400075.2828849741
2198,401413.1572833522
8005,399481.68981917546
625,409091.00222153735
9420,405342.1830705468
10350,404605.04406420724
14494,406649.55972167285
11615,401082.9849079137
93,407454.1166732059
950,404040.04134234856
3325,390645.2786499523
14459,385722.272973167
16531,410901.1300234882
11228,381569.47839650535
11761,387815.48293514387
12629,404892.88457650994
10339,402704.45626644505
12203,401265.6633725916
16744,401144.58205210447
2786,381996.90097354376
316,378339.81790552125
11424,396410.2083840599
8021,404236.7929136491
12679,403130.1840676326
1871,391832.857366385
5767,401557.4865088928
4047,405426.70723104326
16235,400729.9383992277
10604,400380.0004149329
1510,405359.9192105135
854,409521.4442964284
1860,399324.92333981773
1593,405467.3704834644
381,402713.5282509468
10375,406699.3490698859
15149,399935.40274130483
11375,400143.1589538926
3912,398749.34387837094
12097,398411.6982989605
16743,395653.80204421375
146,402704.45626644505
5308,390382.8558314038
4125,399783.98482833576
7671,400203.48126402684
12609,382576.23185646924
4353,402819.4809679921
6287,403233.1126806189
2264,387341.66857716674
3457,392455.9899681738
12935,402196.86049266625
8958,409324.52626934455
4532,378051.0165062101
14857,399189.53392952366
11376,402972.0311058968
13713,396677.3966563627
181,406094.028006302
10858,378051.0165062101
5160,392513.8638318671
6642,402713.5282509468
9312,402590.62763130746
7736,403732.6798035585
4326,398615.9049191722
1802,394994.91038784245
16115,407541.41100096394
16787,400950.83101656946
7107,413289.4127911387
6902,410216.40770829975
8950,403362.24343925435
9922,407263.1467460758
11453,401796.49064038566
10033,399324.92333981773
12131,399041.00298573636
11879,404140.54561310104
8986,391832.857366385
82,406520.2752508977
7664,387732.8894469233
11116,398595.40713361884
14096,404926.0620477832
11577,401144.58205210447
1908,387325.0392632792
3658,387732.8894469233
6148,400380.0004149329
1324,387685.7277246312
8792,396895.5228494553
5883,406685.87136039324
15245,407875.2625895765
16382,405355.7474206623
2131,404140.54561310104
7581,398319.81261823396
11488,400203.48126402684
6091,405714.49779224396
7295,412262.04844814324
6427,390856.12231256056
4558,386838.183906293
14436,399935.40274130483
8373,396627.4443267333
917,402629.0190598751
9837,401622.5872432668
5619,390382.8558314038
4530,404364.75568154023
11486,405804.57923356944
8575,397128.13763197506
3540,404228.4535154045
4509,407758.3296742451
4709,398794.0877080604
10148,407021.11234697205
11077,407766.7751494067
609,405825.94948358
14733,393186.46724231896
10609,390382.8558314038
3616,392531.53235265065
8805,405762.7747940297
13799,390467.8655866618
5886,409720.03084264847
15836,404086.74987280124
11792,399821.0318361327
9404,398564.1514776712
6456,401938.56546990987
2569,399821.0318361327
16727,404605.04406420724
12353,398925.1422330401
9841,405866.0852994384
2725,392799.61087537266
3388,402696.46089222026
9476,401143.9264028345
13550,384025.66818507394
11934,409026.88341297687
3375,405804.57923356944
2932,405988.1512989193
9972,394122.2633833631
876,392455.9899681738
13649,394122.2633833631
13444,401622.5872432668
12748,397642.4679719744
2003,409408.67261142546
2376,406146.63277516316
15961,396624.45543861913
1221,406941.9389119703
7064,407335.5893816616
7799,405932.54951045976
4549,408725.5656151828
11061,408313.53712620237
2132,400425.801754967
10692,399517.7354009379
14546,393817.86037630925
11088,405177.823582104
4819,408831.9365489995
13682,398282.7855227511
7127,405347.4744999451
6245,396627.4443267333
10845,398203.1235501107
3285,382576.23185646924
11384,387815.48293514387
10897,394284.5408341431
8533,399143.8659067819
15341,405656.92154156766
3821,401774.4146017113
14130,387732.8894469233
4306,402282.85397864116
113,402571.31790380465
14997,397128.13763197506
1482,412252.9764636415
14780,402490.2677499811
997,400693.880277689
7991,386846.4514704083
15592,409840.04736235255
11143,400614.3860776519
12472,398925.1422330401
13991,405359.9192105135
13399,407486.6679088131
2588,402384.9003767407
14274,407637.3657391965
11491,387482.2390023994
4755,404522.45057598664
7939,390382.8558314038
1779,403631.722165852
11924,400786.9914829595
12713,387815.48293514387
12486,410580.6611954768
13149,401412.6605748264
4847,403295.015913794
7638,391482.4400003085
15228,400020.6358818987
10069,402696.46089222026
2219,401622.5872432668
956,402870.420025034
13680,381035.3216383595
106,400614.3860776519
13101,378164.27596892026
7540,401354.5087205448
16138,399619.5659960159
4890,401354.5087205448
13752,401354.5087205448
14622,402713.5282509468
7871,397568.640554815
3957,400287.1035178141
9987,403563.094436516
8884,407480.58100645826
11715,402622.9879429437
10612,402712.485291597
12945,402870.420025034
5034,388245.16956688615
4463,400861.1959343964
3476,396785.8644480845
4846,405091.84068779147
2372,408393.9075479516
2873,404510.4869486443
512,412262.04844814324
16198,407347.74573938927
9155,400861.1959343964
16464,406420.7637032844
6904,401143.9264028345
3151,408313.53712620237
1816,399560.82992512017
16214,399848.8476397577
6264,408119.0187791688
254,398185.81559539156
5848,391832.857366385
4357,403151.43122367846
14265,404372.03791506233
12235,396627.4443267333
11342,399143.8659067819
6679,397862.3805775148
5377,404648.04007021314
7636,404522.45057598664
12798,405048.5304329645
16349,399515.84104271914
3028,386081.3586385206
12810,400791.66631884716
15064,407055.8831650105
13801,393177.8324677909
13387,403422.5016977057
371,402108.7031808849
1161,381035.3216383595
14593,402356.9278501751
12144,394284.5408341431
5555,408831.9365489995
13493,395398.3642814529
11130,405347.4744999451
8658,401616.7769290506
6491,389447.0241164349
303,397444.45949416934
1897,411784.8273151288
9583,382576.23185646924
4515,405467.79346185405
1411,406432.84204591706
8534,395026.5872811826
7227,394994.91038784245
13478,394994.91038784245
7546,406218.32892920054
2798,402955.5498295963
10267,403138.498547756
4519,382576.23185646924
12184,402713.5282509468
1895,406868.8677930491
13019,401412.6605748264
8845,391321.8705373042
1929,402315.0701494082
1966,407587.13709311764
5268,384025.66818507394
11402,400380.0004149329
13503,403295.015913794
14413,400695.78859831323
15419,378051.0165062101
11573,399224.5429860808
270,398509.1015162701
9733,412070.4721072711
2729,406089.87318801956
10123,390390.33063064585
9331,402315.0701494082
4342,392765.16695196065
4248,408464.41368954605
446,399351.48747329396
6677,405825.94948358
8324,402758.346272703
9666,408090.20535359543
7303,396114.17639089207
2710,403796.0789523106
3334,398602.32835670066
11464,398397.52409341914
12220,399278.3318432562
14064,405467.79346185405
14350,389364.43062821426
2858,400614.3860776519
13014,395198.5861282746
13732,405656.92154156766
3371,402870.420025034
5912,402704.45626644505
5881,402713.5282509468
6199,400950.83101656946
7344,397467.92628839373
6180,406089.87318801956
3343,396876.21010650834
12103,402176.2187713056
5177,395226.0862322328
7000,411894.5332406553
3990,396895.5228494553
11689,391575.4194167514
5624,393296.3223632607
7497,386838.183906293
618,390261.9920532774
6909,402713.5282509468
3346,402972.0311058968
12521,394909.7442146782
11871,398411.6982989605
10610,403234.41912940406
14869,402315.0701494082
2268,397061.69954643474
12058,398300.5416539985
12426,404522.45057598664
10662,403631.722165852
12512,397873.3346141769
14852,401187.1461067603
10876,394994.91038784245
7720,392988.9840458167
4334,385583.81560406584
12275,399193.2207557621
12228,396850.9138357138
3715,402713.5282509468
9534,407347.74573938927
2333,397467.92628839373
15628,404691.44201179757
5043,407541.41100096394
16704,402624.0179787077
2891,390280.4462826568
14478,398300.5416539985
4429,400520.87626496947
5929,404881.6075204308
1845,397467.92628839373
3001,396677.3966563627
6741,392824.55278945365
2202,388162.57607866544
15490,388445.3174768411
3752,400287.1035178141
4620,406605.72019640065
12795,402585.5515349192
2662,394071.3878883303
12845,402176.2187713056
5604,395745.37336231937
4861,404023.6642154274
8100,400425.801754967
15990,402014.7754559192
6561,399851.76641024713
14107,399821.0318361327
6274,393177.8324677909
4428,404086.74987280124
3184,403061.26247956953
9247,400950.83101656946
15016,403151.43122367846
6009,404662.7124966064
3190,405804.57923356944
3386,403446.63191895
11984,408534.77909248933
16215,394994.91038784245
5506,402704.45626644505
10016,413712.7789958683
15394,400218.12101758964
15724,409644.2706898616
9409,400105.33836644917
12634,403732.6798035585
14316,397796.16880919185
8675,398319.81261823396
15231,404522.45057598664
3236,405091.84068779147
10087,396677.3966563627
5018,402176.2187713056
2728,408047.6051454728
8092,401143.9264028345
10698,390283.64078278485
5859,397467.92628839373
4198,405364.81940516405
861,401143.9264028345
7990,398832.2300003932
4009,405091.84068779147
10964,406982.37264344434
2114,404040.04134234856
1139,387732.8894469233
13921,397467.92628839373
15030,391386.8060608588
2122,379702.2903845906
1602,394878.73981802363
15032,408110.8606680126
5694,393177.8324677909
14026,404457.73937442404
1132,398995.9438410329
15469,401622.5872432668
10223,400272.1054426181
3303,398319.81261823396
12655,403620.73880042165
16151,402062.8192106805
14649,400380.0004149329
9533,394994.91038784245
2229,396627.4443267333
7652,404373.617799351
14523,402713.5282509468
12991,401343.48691019067
4539,395653.80204421375
395,397061.69954643474
4853,403295.015913794
12082,399865.77365552617
1406,404040.04134234856
7788,400420.88876498194
2143,391832.857366385
11089,399821.0318361327
16693,396627.4443267333
14701,404881.6075204308
13689,405804.57923356944
4262,404091.37546414055
1046,412038.0571474689
12001,397437.3570784598
10729,402571.31790380465
11822,403563.094436516
9132,404892.88457650994
14150,397144.8550249546
15217,402819.4809679921
4752,392455.9899681738
5875,403837.523341621
7873,405326.43062453927
16046,397606.5236212862
321,406249.5970869143
15077,402045.32492662367
9148,398587.8911409559
10272,406941.9389119703
9490,400882.1571205524
5856,402713.5282509468
2436,401804.4766028599
526,401899.0086981237
9067,394325.1658010355
1166,405762.7747940297
13029,409324.52626934455
8264,409026.88341297687
13499,397039.13152763946
14681,394091.89920953877
10625,400954.5184689156
13668,407666.51494994166
4126,397039.13152763946
1527,399376.0961160859
12829,387256.041092889
6074,405740.6273703902
16629,396677.3966563627
3231,403724.0997292201
6218,391832.857366385
15050,406626.6461847144
16053,400937.62047122215
16745,395482.6666444299
11336,385125.1777276552
1318,398564.1514776712
7424,401983.82951640314
8102,403790.61996706505
5468,409005.04154016165
9942,402383.40972316044
1001,397444.45949416934
6010,398264.4210146606
7766,396790.2958317456
10266,392583.66863595386
3139,406685.87136039324
4759,409168.1521595986
6760,389721.00444040186
5682,403732.6798035585
1648,405982.73085076443
